scene_id,attack_name,category,severity,success,cve_reference,duration_ms
104862573_172226682,"State Manipulation (Sensor Disarm)",state_manipulation,low,0,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",211.3
104862573_172226682,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",6.1
104862573_172226682,"Replay Attack",replay_attack,low,0,"CVE-2018-11714 (Zigbee replay vulnerability)",210.9
104862573_172226682,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24050.2
104862573_172226682,"Format String Attack",protocol_fuzzing,high,1,"CVE-2019-14889 (libssh format string vulnerability)",11.3
104862573_172226682,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,high,1,"CVE-2021-33104 (IoT OOB write vulnerability)",12.7
104862687_172226883,"Buffer Overflow (Command Buffer)",buffer_overflow,high,1,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",32.1
104862687_172226883,"Buffer Overflow (SET_ID)",buffer_overflow,medium,1,"CVE-2021-28372 (ThroughTek IoT device overflow)",10.1
104862687_172226883,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",9.7
104862687_172226883,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",6.3
104862687_172226883,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",3.3
104862687_172226883,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",7.2
104862687_172226883,"Command Injection (Newline)",command_injection,low,0,"CVE-2019-17621 (D-Link command injection)",409.6
104862687_172226883,"Command Injection (Null Byte)",command_injection,medium,1,"",3004.3
104862687_172226883,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",5.7
104862687_172226883,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",4.4
104862687_172226883,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",571.7
104862687_172226883,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",13.7
104862687_172226883,"State Manipulation (Sensor Disarm)",state_manipulation,low,0,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",214.7
104862687_172226883,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",5.7
104862687_172226883,"Replay Attack",replay_attack,low,0,"CVE-2018-11714 (Zigbee replay vulnerability)",207.6
104862687_172226883,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24034.2
104862687_172226883,"Format String Attack",protocol_fuzzing,high,1,"CVE-2019-14889 (libssh format string vulnerability)",11.1
104862687_172226883,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,high,1,"CVE-2021-33104 (IoT OOB write vulnerability)",7.2
105515235_173104215,"Buffer Overflow (Command Buffer)",buffer_overflow,high,1,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",47.0
105515235_173104215,"Buffer Overflow (SET_ID)",buffer_overflow,medium,1,"CVE-2021-28372 (ThroughTek IoT device overflow)",7.0
105515235_173104215,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",11.8
105515235_173104215,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",4.6
105515235_173104215,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",4.3
105515235_173104215,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",31.0
105515235_173104215,"Command Injection (Newline)",command_injection,low,0,"CVE-2019-17621 (D-Link command injection)",419.9
105515235_173104215,"Command Injection (Null Byte)",command_injection,medium,1,"",3004.9
105515235_173104215,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",13.1
105515235_173104215,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",5.6
105515235_173104215,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",583.7
105515235_173104215,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",25.0
105515235_173104215,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",217.6
105515235_173104215,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",8.3
105515235_173104215,"Replay Attack",replay_attack,low,0,"CVE-2018-11714 (Zigbee replay vulnerability)",206.5
105515235_173104215,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24050.4
105515235_173104215,"Format String Attack",protocol_fuzzing,high,1,"CVE-2019-14889 (libssh format string vulnerability)",16.0
105515235_173104215,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,high,1,"CVE-2021-33104 (IoT OOB write vulnerability)",11.7
105515403_173104449,"Buffer Overflow (Command Buffer)",buffer_overflow,high,1,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",22.5
105515403_173104449,"Buffer Overflow (SET_ID)",buffer_overflow,medium,1,"CVE-2021-28372 (ThroughTek IoT device overflow)",11.5
105515403_173104449,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",14.1
105515403_173104449,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",7.4
105515403_173104449,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",4.5
105515403_173104449,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",20.8
105515403_173104449,"Command Injection (Newline)",command_injection,low,0,"CVE-2019-17621 (D-Link command injection)",413.0
105515403_173104449,"Command Injection (Null Byte)",command_injection,medium,1,"",3005.6
105515403_173104449,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",7.1
105515403_173104449,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",5.8
105515403_173104449,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",577.4
105515403_173104449,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",19.8
105515403_173104449,"State Manipulation (Sensor Disarm)",state_manipulation,low,0,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",217.3
105515403_173104449,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",9.4
105515403_173104449,"Replay Attack",replay_attack,low,0,"CVE-2018-11714 (Zigbee replay vulnerability)",212.4
105515403_173104449,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24053.1
105515403_173104449,"Format String Attack",protocol_fuzzing,high,1,"CVE-2019-14889 (libssh format string vulnerability)",13.0
105515403_173104449,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,high,1,"CVE-2021-33104 (IoT OOB write vulnerability)",14.6
105515541_173104641,"Buffer Overflow (Command Buffer)",buffer_overflow,high,1,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",20.0
105515541_173104641,"Buffer Overflow (SET_ID)",buffer_overflow,medium,1,"CVE-2021-28372 (ThroughTek IoT device overflow)",15.6
105515541_173104641,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",12.4
105515541_173104641,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",6.8
105515541_173104641,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",5.2
105515541_173104641,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",10.5
105515541_173104641,"Command Injection (Newline)",command_injection,low,0,"CVE-2019-17621 (D-Link command injection)",415.4
105515541_173104641,"Command Injection (Null Byte)",command_injection,medium,1,"",3005.7
105515541_173104641,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",7.1
105515541_173104641,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",6.4
105515541_173104641,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",566.7
105515541_173104641,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",14.6
105515541_173104641,"State Manipulation (Sensor Disarm)",state_manipulation,low,0,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",219.5
105515541_173104641,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",8.1
105515541_173104641,"Replay Attack",replay_attack,low,0,"CVE-2018-11714 (Zigbee replay vulnerability)",214.1
105515541_173104641,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24066.0
105515541_173104641,"Format String Attack",protocol_fuzzing,high,1,"CVE-2019-14889 (libssh format string vulnerability)",27.0
105515541_173104641,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,high,1,"CVE-2021-33104 (IoT OOB write vulnerability)",14.6
106366248_174226527,"Buffer Overflow (Command Buffer)",buffer_overflow,high,1,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",31.5
106366248_174226527,"Buffer Overflow (SET_ID)",buffer_overflow,medium,1,"CVE-2021-28372 (ThroughTek IoT device overflow)",9.5
106366248_174226527,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",8.9
106366248_174226527,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",6.5
106366248_174226527,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",4.9
106366248_174226527,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",6.5
106366248_174226527,"Command Injection (Newline)",command_injection,low,0,"CVE-2019-17621 (D-Link command injection)",411.1
106366248_174226527,"Command Injection (Null Byte)",command_injection,medium,1,"",3004.7
106366248_174226527,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",21.0
106366248_174226527,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",25.2
106366248_174226527,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",621.0
106366248_174226527,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",14.9
106366248_174226527,"State Manipulation (Sensor Disarm)",state_manipulation,low,0,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",226.8
106366248_174226527,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",10.3
106366248_174226527,"Replay Attack",replay_attack,low,0,"CVE-2018-11714 (Zigbee replay vulnerability)",209.4
106366248_174226527,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24064.6
106366248_174226527,"Format String Attack",protocol_fuzzing,high,1,"CVE-2019-14889 (libssh format string vulnerability)",51.1
106366248_174226527,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,high,1,"CVE-2021-33104 (IoT OOB write vulnerability)",102.8
106366371_174226743,"Buffer Overflow (Command Buffer)",buffer_overflow,high,1,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",29.1
106366371_174226743,"Buffer Overflow (SET_ID)",buffer_overflow,medium,1,"CVE-2021-28372 (ThroughTek IoT device overflow)",9.7
106366371_174226743,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",11.1
106366371_174226743,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",8.6
106366371_174226743,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",5.0
106366371_174226743,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",9.0
106366371_174226743,"Command Injection (Newline)",command_injection,low,0,"CVE-2019-17621 (D-Link command injection)",417.6
106366371_174226743,"Command Injection (Null Byte)",command_injection,medium,1,"",3004.8
106366371_174226743,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",6.5
106366371_174226743,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",6.2
106366371_174226743,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",580.0
106366371_174226743,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",18.5
106366371_174226743,"State Manipulation (Sensor Disarm)",state_manipulation,low,0,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",217.8
106366371_174226743,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",10.0
106366371_174226743,"Replay Attack",replay_attack,low,0,"CVE-2018-11714 (Zigbee replay vulnerability)",214.3
106366371_174226743,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24051.4
106366371_174226743,"Format String Attack",protocol_fuzzing,high,1,"CVE-2019-14889 (libssh format string vulnerability)",12.3
106366371_174226743,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,high,1,"CVE-2021-33104 (IoT OOB write vulnerability)",23.5
106878915_174887025,"Buffer Overflow (Command Buffer)",buffer_overflow,high,1,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",19.7
106878915_174887025,"Buffer Overflow (SET_ID)",buffer_overflow,medium,1,"CVE-2021-28372 (ThroughTek IoT device overflow)",10.9
106878915_174887025,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",28.8
106878915_174887025,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",6.1
106878915_174887025,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",8.8
106878915_174887025,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",8.6
106878915_174887025,"Command Injection (Newline)",command_injection,low,0,"CVE-2019-17621 (D-Link command injection)",418.1
106878915_174887025,"Command Injection (Null Byte)",command_injection,medium,1,"",3006.6
106878915_174887025,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",7.2
106878915_174887025,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",5.2
106878915_174887025,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",562.1
106878915_174887025,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",23.0
106878915_174887025,"State Manipulation (Sensor Disarm)",state_manipulation,low,0,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",215.5
106878915_174887025,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",7.8
106878915_174887025,"Replay Attack",replay_attack,low,0,"CVE-2018-11714 (Zigbee replay vulnerability)",213.2
106878915_174887025,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24053.1
106878915_174887025,"Format String Attack",protocol_fuzzing,high,1,"CVE-2019-14889 (libssh format string vulnerability)",12.1
106878915_174887025,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,high,1,"CVE-2021-33104 (IoT OOB write vulnerability)",15.3
106879080_174887211,"Buffer Overflow (Command Buffer)",buffer_overflow,high,1,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",23.4
106879080_174887211,"Buffer Overflow (SET_ID)",buffer_overflow,medium,1,"CVE-2021-28372 (ThroughTek IoT device overflow)",10.1
106879080_174887211,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",9.0
106879080_174887211,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",38.2
106879080_174887211,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",32.3
106879080_174887211,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",10.4
106879080_174887211,"Command Injection (Newline)",command_injection,low,0,"CVE-2019-17621 (D-Link command injection)",417.8
106879080_174887211,"Command Injection (Null Byte)",command_injection,medium,1,"",3005.7
106879080_174887211,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",8.5
106879080_174887211,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",5.6
106879080_174887211,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",576.0
106879080_174887211,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",14.2
106879080_174887211,"State Manipulation (Sensor Disarm)",state_manipulation,low,0,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",216.6
106879080_174887211,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",8.6
106879080_174887211,"Replay Attack",replay_attack,low,0,"CVE-2018-11714 (Zigbee replay vulnerability)",211.6
106879080_174887211,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24044.7
106879080_174887211,"Format String Attack",protocol_fuzzing,high,1,"CVE-2019-14889 (libssh format string vulnerability)",11.0
106879080_174887211,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,high,1,"CVE-2021-33104 (IoT OOB write vulnerability)",6.9
107734110_175999914,"Buffer Overflow (Command Buffer)",buffer_overflow,high,1,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",7.0
107734110_175999914,"Buffer Overflow (SET_ID)",buffer_overflow,medium,1,"CVE-2021-28372 (ThroughTek IoT device overflow)",9.4
107734110_175999914,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",9.6
107734110_175999914,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",6.3
107734110_175999914,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",5.0
107734110_175999914,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",8.9
107734110_175999914,"Command Injection (Newline)",command_injection,low,0,"CVE-2019-17621 (D-Link command injection)",416.0
107734110_175999914,"Command Injection (Null Byte)",command_injection,medium,1,"",3004.2
107734110_175999914,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",7.1
107734110_175999914,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",5.2
107734110_175999914,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",575.5
107734110_175999914,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",14.2
107734110_175999914,"State Manipulation (Sensor Disarm)",state_manipulation,low,0,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",219.1
107734110_175999914,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",8.1
107734110_175999914,"Replay Attack",replay_attack,low,0,"CVE-2018-11714 (Zigbee replay vulnerability)",211.5
107734110_175999914,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24047.1
107734110_175999914,"Format String Attack",protocol_fuzzing,high,1,"CVE-2019-14889 (libssh format string vulnerability)",14.3
107734110_175999914,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,high,1,"CVE-2021-33104 (IoT OOB write vulnerability)",16.6
107734176_176000019,"Buffer Overflow (Command Buffer)",buffer_overflow,high,1,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",22.6
107734176_176000019,"Buffer Overflow (SET_ID)",buffer_overflow,medium,1,"CVE-2021-28372 (ThroughTek IoT device overflow)",9.9
107734176_176000019,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",11.4
107734176_176000019,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",6.4
107734176_176000019,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",4.9
107734176_176000019,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",8.1
107734176_176000019,"Command Injection (Newline)",command_injection,low,0,"CVE-2019-17621 (D-Link command injection)",414.0
107734176_176000019,"Command Injection (Null Byte)",command_injection,medium,1,"",3004.7
107734176_176000019,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",6.7
107734176_176000019,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",4.7
107734176_176000019,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",576.8
107734176_176000019,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",13.2
107734176_176000019,"State Manipulation (Sensor Disarm)",state_manipulation,low,0,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",218.3
107734176_176000019,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",8.0
107734176_176000019,"Replay Attack",replay_attack,low,0,"CVE-2018-11714 (Zigbee replay vulnerability)",215.6
107734176_176000019,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24047.6
107734176_176000019,"Format String Attack",protocol_fuzzing,high,1,"CVE-2019-14889 (libssh format string vulnerability)",12.1
107734176_176000019,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,high,1,"CVE-2021-33104 (IoT OOB write vulnerability)",14.0
107734449_176000403,"Buffer Overflow (Command Buffer)",buffer_overflow,high,1,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",50.6
107734449_176000403,"Buffer Overflow (SET_ID)",buffer_overflow,medium,1,"CVE-2021-28372 (ThroughTek IoT device overflow)",11.1
107734449_176000403,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",13.6
107734449_176000403,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",7.3
107734449_176000403,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",8.2
107734449_176000403,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",14.0
107734449_176000403,"Command Injection (Newline)",command_injection,low,0,"CVE-2019-17621 (D-Link command injection)",414.5
107734449_176000403,"Command Injection (Null Byte)",command_injection,medium,1,"",3007.0
107734449_176000403,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",7.2
107734449_176000403,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",5.9
107734449_176000403,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",589.2
107734449_176000403,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",13.6
107734449_176000403,"State Manipulation (Sensor Disarm)",state_manipulation,low,0,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",218.6
107734449_176000403,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",8.0
107734449_176000403,"Replay Attack",replay_attack,low,0,"CVE-2018-11714 (Zigbee replay vulnerability)",209.3
107734449_176000403,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24054.0
107734449_176000403,"Format String Attack",protocol_fuzzing,high,1,"CVE-2019-14889 (libssh format string vulnerability)",10.0
107734449_176000403,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,high,1,"CVE-2021-33104 (IoT OOB write vulnerability)",13.7
108294558_176710095,"Buffer Overflow (Command Buffer)",buffer_overflow,high,1,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",47.4
108294558_176710095,"Buffer Overflow (SET_ID)",buffer_overflow,medium,1,"CVE-2021-28372 (ThroughTek IoT device overflow)",9.1
108294558_176710095,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",21.7
108294558_176710095,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",10.9
108294558_176710095,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",1.9
108294558_176710095,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",4.6
108294558_176710095,"Command Injection (Newline)",command_injection,low,0,"CVE-2019-17621 (D-Link command injection)",414.7
108294558_176710095,"Command Injection (Null Byte)",command_injection,medium,1,"",3005.0
108294558_176710095,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",7.8
108294558_176710095,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",4.6
108294558_176710095,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",578.4
108294558_176710095,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",15.7
108294558_176710095,"State Manipulation (Sensor Disarm)",state_manipulation,low,0,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",232.1
108294558_176710095,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",9.3
108294558_176710095,"Replay Attack",replay_attack,low,0,"CVE-2018-11714 (Zigbee replay vulnerability)",211.4
108294558_176710095,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24042.6
108294558_176710095,"Format String Attack",protocol_fuzzing,high,1,"CVE-2019-14889 (libssh format string vulnerability)",13.0
108294558_176710095,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,high,1,"CVE-2021-33104 (IoT OOB write vulnerability)",16.0
108294798_176710428,"Buffer Overflow (Command Buffer)",buffer_overflow,high,1,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",56.1
108294798_176710428,"Buffer Overflow (SET_ID)",buffer_overflow,medium,1,"CVE-2021-28372 (ThroughTek IoT device overflow)",10.1
108294798_176710428,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",14.3
108294798_176710428,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",6.4
108294798_176710428,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",4.3
108294798_176710428,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",10.1
108294798_176710428,"Command Injection (Newline)",command_injection,low,0,"CVE-2019-17621 (D-Link command injection)",422.5
108294798_176710428,"Command Injection (Null Byte)",command_injection,medium,1,"",3010.3
108294798_176710428,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",3.6
108294798_176710428,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",7.6
108294798_176710428,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",582.6
108294798_176710428,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",15.0
108294798_176710428,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",218.7
108294798_176710428,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",9.3
108294798_176710428,"Replay Attack",replay_attack,low,0,"CVE-2018-11714 (Zigbee replay vulnerability)",212.4
108294798_176710428,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24041.5
108294798_176710428,"Format String Attack",protocol_fuzzing,high,1,"CVE-2019-14889 (libssh format string vulnerability)",14.8
