scene_id,attack_name,category,severity,success,cve_reference,duration_ms
104862573_172226682,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",227.8
104862573_172226682,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",7.6
104862573_172226682,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",209.8
104862573_172226682,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",26648.6
104862573_172226682,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",61.5
104862573_172226682,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",24.4
104862687_172226883,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",87.0
104862687_172226883,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",16.9
104862687_172226883,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",15.9
104862687_172226883,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",13.1
104862687_172226883,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",5.5
104862687_172226883,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",12.0
104862687_172226883,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",413.4
104862687_172226883,"Command Injection (Null Byte)",command_injection,low,0,"",3005.0
104862687_172226883,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",49.5
104862687_172226883,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",6.2
104862687_172226883,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",668.0
104862687_172226883,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",5064.7
104862687_172226883,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",217.3
104862687_172226883,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",8.7
104862687_172226883,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",210.8
104862687_172226883,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",28191.2
104862687_172226883,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",20.4
104862687_172226883,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",19.8
105515235_173104215,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",68.9
105515235_173104215,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",12.3
105515235_173104215,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",15.8
105515235_173104215,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",16.9
105515235_173104215,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",19.9
105515235_173104215,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",15.9
105515235_173104215,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",414.5
105515235_173104215,"Command Injection (Null Byte)",command_injection,low,0,"",4863.7
105515235_173104215,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",44.8
105515235_173104215,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",9.3
105515235_173104215,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",721.6
105515235_173104215,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",3884.2
105515235_173104215,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",214.2
105515235_173104215,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",7.8
105515235_173104215,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",210.0
105515235_173104215,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24060.5
105515235_173104215,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",15.4
105515235_173104215,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",17.6
105515403_173104449,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",64.8
105515403_173104449,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",13.5
105515403_173104449,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",27.1
105515403_173104449,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",13.0
105515403_173104449,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",4.6
105515403_173104449,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",10.8
105515403_173104449,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",414.4
105515403_173104449,"Command Injection (Null Byte)",command_injection,low,0,"",3004.3
105515403_173104449,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",25.9
105515403_173104449,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",9.4
105515403_173104449,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",619.1
105515403_173104449,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",4200.0
105515403_173104449,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",262.3
105515403_173104449,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",6.2
105515403_173104449,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",212.6
105515403_173104449,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",30552.3
105515403_173104449,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",16.6
105515403_173104449,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",19.0
105515541_173104641,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",61.8
105515541_173104641,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",18.9
105515541_173104641,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",17.5
105515541_173104641,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",46.1
105515541_173104641,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",3.3
105515541_173104641,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",17.5
105515541_173104641,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",414.2
105515541_173104641,"Command Injection (Null Byte)",command_injection,low,0,"",3006.3
105515541_173104641,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",21.9
105515541_173104641,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",45.0
105515541_173104641,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",688.3
105515541_173104641,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",4113.0
105515541_173104641,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",214.0
105515541_173104641,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",8.1
105515541_173104641,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",208.7
105515541_173104641,"Protocol Fuzzing (Random)",protocol_fuzzing,low,0,"",28497.8
105515541_173104641,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",18.0
105515541_173104641,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",23.9
106366248_174226527,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",62.7
106366248_174226527,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",13.0
106366248_174226527,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",15.0
106366248_174226527,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",15.0
106366248_174226527,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",6.1
106366248_174226527,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",12.5
106366248_174226527,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",412.4
106366248_174226527,"Command Injection (Null Byte)",command_injection,low,0,"",3005.3
106366248_174226527,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",28.1
106366248_174226527,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",6.3
106366248_174226527,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",656.7
106366248_174226527,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",4101.4
106366248_174226527,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",213.1
106366248_174226527,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",14.6
106366248_174226527,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",207.8
106366248_174226527,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",27173.0
106366248_174226527,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",19.4
106366248_174226527,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",21.3
106366371_174226743,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",68.3
106366371_174226743,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",9.6
106366371_174226743,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",15.5
106366371_174226743,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",22.2
106366371_174226743,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",4.5
106366371_174226743,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",14.0
106366371_174226743,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",413.6
106366371_174226743,"Command Injection (Null Byte)",command_injection,low,0,"",3007.3
106366371_174226743,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",21.7
106366371_174226743,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",37.7
106366371_174226743,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",661.4
106366371_174226743,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",4620.2
106366371_174226743,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",212.8
106366371_174226743,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",9.2
106366371_174226743,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",214.7
106366371_174226743,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",29905.3
106366371_174226743,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",17.6
106366371_174226743,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",24.6
106878915_174887025,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",112.1
106878915_174887025,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",14.8
106878915_174887025,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",36.9
106878915_174887025,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",17.8
106878915_174887025,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",4.7
106878915_174887025,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",15.2
106878915_174887025,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",411.4
106878915_174887025,"Command Injection (Null Byte)",command_injection,low,0,"",3006.9
106878915_174887025,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",21.1
106878915_174887025,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",8.0
106878915_174887025,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",612.6
106878915_174887025,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",4478.2
106878915_174887025,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",212.7
106878915_174887025,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",5.8
106878915_174887025,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",272.2
106878915_174887025,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",29694.5
106878915_174887025,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",17.7
106878915_174887025,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",26.6
106879080_174887211,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",75.2
106879080_174887211,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",30.8
106879080_174887211,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",16.2
106879080_174887211,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",10.7
106879080_174887211,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",4.6
106879080_174887211,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",13.1
106879080_174887211,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",413.8
106879080_174887211,"Command Injection (Null Byte)",command_injection,low,0,"",3007.9
106879080_174887211,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",23.0
106879080_174887211,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",7.5
106879080_174887211,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",614.7
106879080_174887211,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",4079.9
106879080_174887211,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",212.3
106879080_174887211,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",28.2
106879080_174887211,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",210.7
106879080_174887211,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",26679.1
106879080_174887211,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",18.0
106879080_174887211,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",31.4
107734110_175999914,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",70.5
107734110_175999914,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",18.5
107734110_175999914,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",13.7
107734110_175999914,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",18.8
107734110_175999914,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",4.3
107734110_175999914,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",13.7
107734110_175999914,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",412.2
107734110_175999914,"Command Injection (Null Byte)",command_injection,low,0,"",3014.4
107734110_175999914,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",23.2
107734110_175999914,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",7.8
107734110_175999914,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",616.5
107734110_175999914,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",4030.7
107734110_175999914,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",212.3
107734110_175999914,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",8.3
107734110_175999914,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",262.7
107734110_175999914,"Protocol Fuzzing (Random)",protocol_fuzzing,low,0,"",27617.1
107734110_175999914,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",16.4
107734110_175999914,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",30.9
107734176_176000019,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",66.0
107734176_176000019,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",11.9
107734176_176000019,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",16.5
107734176_176000019,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",56.1
107734176_176000019,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",4.5
107734176_176000019,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",11.8
107734176_176000019,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",412.5
107734176_176000019,"Command Injection (Null Byte)",command_injection,low,0,"",3005.6
107734176_176000019,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",31.6
107734176_176000019,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",44.1
107734176_176000019,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",611.4
107734176_176000019,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",3949.1
107734176_176000019,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",215.3
107734176_176000019,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",12.9
107734176_176000019,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",229.7
107734176_176000019,"Protocol Fuzzing (Random)",protocol_fuzzing,low,0,"",29787.9
107734176_176000019,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",17.3
107734176_176000019,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",25.0
107734449_176000403,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",68.8
107734449_176000403,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",14.9
107734449_176000403,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",12.9
107734449_176000403,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",35.0
107734449_176000403,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",4.5
107734449_176000403,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",14.0
107734449_176000403,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",418.4
107734449_176000403,"Command Injection (Null Byte)",command_injection,low,0,"",3005.9
107734449_176000403,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",21.5
107734449_176000403,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",9.4
107734449_176000403,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",605.7
107734449_176000403,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",3989.2
107734449_176000403,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",213.9
107734449_176000403,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",11.1
107734449_176000403,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",210.5
107734449_176000403,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24538.0
107734449_176000403,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",14.7
107734449_176000403,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",16.2
108294558_176710095,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",70.9
108294558_176710095,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",24.3
108294558_176710095,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",18.9
108294558_176710095,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",18.9
108294558_176710095,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",4.5
108294558_176710095,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",17.4
108294558_176710095,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",413.3
108294558_176710095,"Command Injection (Null Byte)",command_injection,low,0,"",3007.1
108294558_176710095,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",32.9
108294558_176710095,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",7.9
108294558_176710095,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",605.7
108294558_176710095,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",4493.3
108294558_176710095,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",213.4
108294558_176710095,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",8.7
108294558_176710095,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",209.2
108294558_176710095,"Protocol Fuzzing (Random)",protocol_fuzzing,low,0,"",26498.6
108294558_176710095,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",26.0
108294558_176710095,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",27.0
108294798_176710428,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",73.2
108294798_176710428,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",11.0
108294798_176710428,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",16.3
108294798_176710428,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",14.6
108294798_176710428,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",4.0
108294798_176710428,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",11.0
108294798_176710428,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",415.1
108294798_176710428,"Command Injection (Null Byte)",command_injection,low,0,"",4774.2
108294798_176710428,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",26.5
108294798_176710428,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",11.1
108294798_176710428,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",637.5
108294798_176710428,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",3963.7
108294798_176710428,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",214.6
108294798_176710428,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",11.5
108294798_176710428,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",209.1
108294798_176710428,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",28869.0
108294798_176710428,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",17.4
